drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
6396.0,19893.0,SF-295,CNS Cancer,-0.6666666666666666,3.7e-06,3.7000000000000005e-05,CNS:SF-295,
6396.0,19893.0,SF-539,CNS Cancer,-0.8888888888888888,3.7e-06,3.7000000000000005e-05,CNS:SF-539,
6396.0,19893.0,SK-MEL-2,Melanoma,4.888888888888889,3.7e-06,3.7000000000000005e-05,ME:SK-MEL-2,SK-MEL-2
6396.0,19893.0,SK-MEL-28,Melanoma,0.6666666666666666,3.7e-06,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
6396.0,19893.0,SK-MEL-5,Melanoma,3.7777777777777777,3.7e-06,3.7000000000000005e-05,ME:SK-MEL-5,SK-MEL-5
6396.0,19893.0,SK-OV-3,Ovarian Cancer,-0.6666666666666666,3.7e-06,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
6396.0,19893.0,SN12C,Renal Cancer,-3.4444444444444446,3.7e-06,3.7000000000000005e-05,RE:SN12C,SN12C
6396.0,19893.0,SNB-19,CNS Cancer,-4.333333333333333,3.7e-06,3.7000000000000005e-05,CNS:SNB-19,
6396.0,19893.0,SNB-75,CNS Cancer,-8.555555555555555,3.7e-06,3.7000000000000005e-05,CNS:SNB-75,
6396.0,19893.0,SR,Leukemia,6.333333333333333,3.7e-06,3.7000000000000005e-05,LE:SR,SR
6396.0,19893.0,SW-620,Colon Cancer,-3.111111111111111,3.7e-06,3.7000000000000005e-05,CO:SW-620,SW-620
6396.0,19893.0,T-47D,Breast Cancer,-1.8888888888888888,3.7e-06,3.7000000000000005e-05,BR:T-47D,T-47D
6396.0,19893.0,TK-10,Renal Cancer,0.7777777777777778,3.7e-06,3.7000000000000005e-05,RE:TK-10,TK-10
6396.0,19893.0,U251,CNS Cancer,-1.7777777777777777,3.7e-06,3.7000000000000005e-05,CNS:U251,
6396.0,19893.0,UACC-257,Melanoma,-3.2222222222222223,3.7e-06,3.7000000000000005e-05,ME:UACC-257,UACC-257
6396.0,19893.0,UACC-62,Melanoma,-6.0,3.7e-06,3.7000000000000005e-05,ME:UACC-62,UACC-62
6396.0,19893.0,UO-31,Renal Cancer,-1.6666666666666667,3.7e-06,3.7000000000000005e-05,RE:UO-31,UO-31
6396.0,27640.0,786-0,Renal Cancer,0.1111111111111111,2.59e-08,3.7e-06,RE:786-0,786-0
6396.0,27640.0,A498,Renal Cancer,-2.555555555555556,2.59e-08,3.7e-06,RE:A498,A498
6396.0,27640.0,A549/ATCC,Non-Small Cell Lung Cancer,-4.0,2.59e-08,3.7e-06,LC:A549/ATCC,A549/ATCC
6396.0,27640.0,ACHN,Renal Cancer,-1.6666666666666667,2.59e-08,3.7e-06,RE:ACHN,ACHN
6396.0,27640.0,BT-549,Breast Cancer,-7.888888888888889,2.59e-08,3.7e-06,BR:BT-549,BT-549
6396.0,27640.0,CAKI-1,Renal Cancer,-7.111111111111111,2.59e-08,3.7e-06,RE:CAKI-1,CAKI-1
6396.0,27640.0,CCRF-CEM,Leukemia,14.77777777777778,2.59e-08,3.7e-06,LE:CCRF-CEM,CCRF-CEM
6396.0,27640.0,COLO 205,Colon Cancer,-8.222222222222221,2.59e-08,3.7e-06,CO:COLO 205,COLO 205
6396.0,27640.0,DU-145,Prostate Cancer,-1.4444444444444444,2.59e-08,3.7e-06,PR:DU-145,DU-145
6396.0,27640.0,EKVX,Non-Small Cell Lung Cancer,-17.444444444444443,2.59e-08,3.7e-06,LC:EKVX,EKVX
6396.0,27640.0,HCC-2998,Colon Cancer,-4.555555555555555,2.59e-08,3.7e-06,CO:HCC-2998,HCC-2998
6396.0,27640.0,HCT-116,Colon Cancer,-4.555555555555555,2.59e-08,3.7e-06,CO:HCT-116,HCT-116
6396.0,27640.0,HCT-15,Colon Cancer,-14.88888888888889,2.59e-08,3.7e-06,CO:HCT-15,HCT-15
6396.0,27640.0,HL-60(TB),Leukemia,-1.3333333333333333,2.59e-08,3.7e-06,LE:HL-60(TB),HL-60(TB)
6396.0,27640.0,HOP-62,Non-Small Cell Lung Cancer,-5.888888888888889,2.59e-08,3.7e-06,LC:HOP-62,HOP-62
6396.0,27640.0,HOP-92,Non-Small Cell Lung Cancer,-6.222222222222222,2.59e-08,3.7e-06,LC:HOP-92,HOP-92
6396.0,27640.0,HS 578T,Breast Cancer,-6.333333333333333,2.59e-08,3.7e-06,BR:HS 578T,HS 578T
6396.0,27640.0,HT29,Colon Cancer,0.0,2.59e-08,3.7e-06,CO:HT29,HT29
6396.0,27640.0,IGROV1,Ovarian Cancer,-6.444444444444445,2.59e-08,3.7e-06,OV:IGROV1,IGROV1
6396.0,27640.0,K-562,Leukemia,4.555555555555555,2.59e-08,3.7e-06,LE:K-562,K-562
6396.0,27640.0,KM12,Colon Cancer,-2.555555555555556,2.59e-08,3.7e-06,CO:KM12,KM12
6396.0,27640.0,LOX IMVI,Melanoma,1.5555555555555556,2.59e-08,3.7e-06,ME:LOX IMVI,LOX IMVI
6396.0,27640.0,M14,Melanoma,-2.4444444444444446,2.59e-08,3.7e-06,ME:M14,M14
6396.0,27640.0,MALME-3M,Melanoma,-2.333333333333333,2.59e-08,3.7e-06,ME:MALME-3M,MALME-3M
6396.0,27640.0,MCF7,Breast Cancer,4.666666666666667,2.59e-08,3.7e-06,BR:MCF7,MCF7
6396.0,27640.0,MDA-MB-231/ATCC,Breast Cancer,1.6666666666666667,2.59e-08,3.7e-06,BR:MDA-MB-231,
6396.0,27640.0,MDA-MB-435,Melanoma,1.1111111111111112,2.59e-08,3.7e-06,ME:MDA-MB-435,MDA-MB-435
6396.0,27640.0,MOLT-4,Leukemia,11.11111111111111,2.59e-08,3.7e-06,LE:MOLT-4,MOLT-4
6396.0,27640.0,NCI-H226,Non-Small Cell Lung Cancer,13.22222222222222,2.59e-08,3.7e-06,LC:NCI-H226,NCI-H226
6396.0,27640.0,NCI-H23,Non-Small Cell Lung Cancer,-2.7777777777777777,2.59e-08,3.7e-06,LC:NCI-H23,NCI-H23
