drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
3053.0,25154.0,OVCAR-4,Ovarian Cancer,-6.555555555555555,1.11e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
3053.0,25154.0,OVCAR-5,Ovarian Cancer,-11.444444444444445,1.11e-05,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,25154.0,OVCAR-8,Ovarian Cancer,-9.0,1.11e-05,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,25154.0,PC-3,Prostate Cancer,-1.0,1.11e-05,3.7e-08,PR:PC-3,PC-3
3053.0,25154.0,RXF 393,Renal Cancer,-9.88888888888889,1.11e-05,3.7e-08,RE:RXF 393,RXF 393
3053.0,25154.0,SF-268,CNS Cancer,-9.555555555555555,1.11e-05,3.7e-08,CNS:SF-268,
3053.0,25154.0,SF-295,CNS Cancer,-8.222222222222221,1.11e-05,3.7e-08,CNS:SF-295,
3053.0,25154.0,SF-539,CNS Cancer,-0.2222222222222222,1.11e-05,3.7e-08,CNS:SF-539,
3053.0,25154.0,SK-MEL-28,Melanoma,-6.222222222222222,1.11e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,25154.0,SK-MEL-5,Melanoma,-0.2222222222222222,1.11e-05,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,25154.0,SK-OV-3,Ovarian Cancer,-8.666666666666666,1.11e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,25154.0,SN12C,Renal Cancer,-11.444444444444445,1.11e-05,3.7e-08,RE:SN12C,SN12C
3053.0,25154.0,SNB-19,CNS Cancer,0.0,1.11e-05,3.7e-08,CNS:SNB-19,
3053.0,25154.0,SNB-75,CNS Cancer,-4.444444444444445,1.11e-05,3.7e-08,CNS:SNB-75,
3053.0,25154.0,SR,Leukemia,-8.0,1.11e-05,3.7e-08,LE:SR,SR
3053.0,25154.0,SW-620,Colon Cancer,-6.666666666666667,1.11e-05,3.7e-08,CO:SW-620,SW-620
3053.0,25154.0,T-47D,Breast Cancer,-12.555555555555555,1.11e-05,3.7e-08,BR:T-47D,T-47D
3053.0,25154.0,TK-10,Renal Cancer,-3.2222222222222223,1.11e-05,3.7e-08,RE:TK-10,TK-10
3053.0,25154.0,U251,CNS Cancer,-4.333333333333333,1.11e-05,3.7e-08,CNS:U251,
3053.0,25154.0,UACC-257,Melanoma,-5.444444444444445,1.11e-05,3.7e-08,ME:UACC-257,UACC-257
3053.0,25154.0,UACC-62,Melanoma,-4.444444444444445,1.11e-05,3.7e-08,ME:UACC-62,UACC-62
3053.0,25154.0,UO-31,Renal Cancer,-3.111111111111111,1.11e-05,3.7e-08,RE:UO-31,UO-31
3053.0,77213.0,786-0,Renal Cancer,-2.7777777777777777,3.7e-06,3.7e-08,RE:786-0,786-0
3053.0,77213.0,A498,Renal Cancer,-8.555555555555555,3.7e-06,3.7e-08,RE:A498,A498
3053.0,77213.0,A549/ATCC,Non-Small Cell Lung Cancer,8.0,3.7e-06,3.7e-08,LC:A549/ATCC,A549/ATCC
3053.0,77213.0,ACHN,Renal Cancer,-4.333333333333333,3.7e-06,3.7e-08,RE:ACHN,ACHN
3053.0,77213.0,BT-549,Breast Cancer,6.777777777777778,3.7e-06,3.7e-08,BR:BT-549,BT-549
3053.0,77213.0,CAKI-1,Renal Cancer,-0.3333333333333333,3.7e-06,3.7e-08,RE:CAKI-1,CAKI-1
3053.0,77213.0,COLO 205,Colon Cancer,0.3333333333333333,3.7e-06,3.7e-08,CO:COLO 205,COLO 205
3053.0,77213.0,EKVX,Non-Small Cell Lung Cancer,-3.333333333333333,3.7e-06,3.7e-08,LC:EKVX,EKVX
3053.0,77213.0,HCC-2998,Colon Cancer,-2.4444444444444446,3.7e-06,3.7e-08,CO:HCC-2998,HCC-2998
3053.0,77213.0,HCT-116,Colon Cancer,-1.5555555555555556,3.7e-06,3.7e-08,CO:HCT-116,HCT-116
3053.0,77213.0,HCT-15,Colon Cancer,0.4444444444444444,3.7e-06,3.7e-08,CO:HCT-15,HCT-15
3053.0,77213.0,HOP-62,Non-Small Cell Lung Cancer,4.0,3.7e-06,3.7e-08,LC:HOP-62,HOP-62
3053.0,77213.0,HOP-92,Non-Small Cell Lung Cancer,-9.444444444444445,3.7e-06,3.7e-08,LC:HOP-92,HOP-92
3053.0,77213.0,HS 578T,Breast Cancer,-3.6666666666666665,3.7e-06,3.7e-08,BR:HS 578T,HS 578T
3053.0,77213.0,IGROV1,Ovarian Cancer,2.0,3.7e-06,3.7e-08,OV:IGROV1,IGROV1
3053.0,77213.0,KM12,Colon Cancer,-1.8888888888888888,3.7e-06,3.7e-08,CO:KM12,KM12
3053.0,77213.0,M14,Melanoma,5.777777777777778,3.7e-06,3.7e-08,ME:M14,M14
3053.0,77213.0,MALME-3M,Melanoma,8.444444444444445,3.7e-06,3.7e-08,ME:MALME-3M,MALME-3M
3053.0,77213.0,MCF7,Breast Cancer,-0.5555555555555556,3.7e-06,3.7e-08,BR:MCF7,MCF7
3053.0,77213.0,MDA-MB-231/ATCC,Breast Cancer,1.6666666666666667,3.7e-06,3.7e-08,BR:MDA-MB-231,
3053.0,77213.0,MDA-MB-435,Melanoma,14.11111111111111,3.7e-06,3.7e-08,ME:MDA-MB-435,MDA-MB-435
3053.0,77213.0,NCI-H226,Non-Small Cell Lung Cancer,8.555555555555555,3.7e-06,3.7e-08,LC:NCI-H226,NCI-H226
3053.0,77213.0,NCI-H322M,Non-Small Cell Lung Cancer,5.222222222222222,3.7e-06,3.7e-08,LC:NCI-H322M,NCI-H322M
3053.0,77213.0,NCI-H460,Non-Small Cell Lung Cancer,3.2222222222222223,3.7e-06,3.7e-08,LC:NCI-H460,NCI-H460
3053.0,77213.0,NCI/ADR-RES,Ovarian Cancer,-4.333333333333333,3.7e-06,3.7e-08,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,77213.0,OVCAR-5,Ovarian Cancer,1.2222222222222223,3.7e-06,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,77213.0,OVCAR-8,Ovarian Cancer,-2.555555555555556,3.7e-06,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,77213.0,PC-3,Prostate Cancer,0.4444444444444444,3.7e-06,3.7e-08,PR:PC-3,PC-3
3053.0,77213.0,SF-268,CNS Cancer,11.88888888888889,3.7e-06,3.7e-08,CNS:SF-268,
3053.0,77213.0,SF-295,CNS Cancer,4.222222222222222,3.7e-06,3.7e-08,CNS:SF-295,
3053.0,77213.0,SF-539,CNS Cancer,0.7777777777777778,3.7e-06,3.7e-08,CNS:SF-539,
3053.0,77213.0,SK-MEL-28,Melanoma,2.111111111111111,3.7e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,77213.0,SK-MEL-5,Melanoma,0.6666666666666666,3.7e-06,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,77213.0,SK-OV-3,Ovarian Cancer,2.111111111111111,3.7e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,77213.0,SN12C,Renal Cancer,-1.7777777777777777,3.7e-06,3.7e-08,RE:SN12C,SN12C
3053.0,77213.0,SNB-19,CNS Cancer,1.5555555555555556,3.7e-06,3.7e-08,CNS:SNB-19,
3053.0,77213.0,SNB-75,CNS Cancer,10.333333333333334,3.7e-06,3.7e-08,CNS:SNB-75,
3053.0,77213.0,SW-620,Colon Cancer,-5.0,3.7e-06,3.7e-08,CO:SW-620,SW-620
3053.0,77213.0,T-47D,Breast Cancer,8.11111111111111,3.7e-06,3.7e-08,BR:T-47D,T-47D
3053.0,77213.0,U251,CNS Cancer,0.5555555555555556,3.7e-06,3.7e-08,CNS:U251,
3053.0,77213.0,UACC-257,Melanoma,-4.111111111111111,3.7e-06,3.7e-08,ME:UACC-257,UACC-257
3053.0,77213.0,UACC-62,Melanoma,0.0,3.7e-06,3.7e-08,ME:UACC-62,UACC-62
3053.0,77213.0,UO-31,Renal Cancer,2.4444444444444446,3.7e-06,3.7e-08,RE:UO-31,UO-31
3053.0,92859.0,786-0,Renal Cancer,0.5555555555555556,2.2200000000000003e-06,3.7e-08,RE:786-0,786-0
3053.0,92859.0,A498,Renal Cancer,4.333333333333333,2.2200000000000003e-06,3.7e-08,RE:A498,A498
3053.0,92859.0,ACHN,Renal Cancer,-0.2222222222222222,2.2200000000000003e-06,3.7e-08,RE:ACHN,ACHN
3053.0,92859.0,BT-549,Breast Cancer,1.2222222222222223,2.2200000000000003e-06,3.7e-08,BR:BT-549,BT-549
3053.0,92859.0,CAKI-1,Renal Cancer,1.8888888888888888,2.2200000000000003e-06,3.7e-08,RE:CAKI-1,CAKI-1
3053.0,92859.0,CCRF-CEM,Leukemia,-3.111111111111111,2.2200000000000003e-06,3.7e-08,LE:CCRF-CEM,CCRF-CEM
3053.0,92859.0,COLO 205,Colon Cancer,11.88888888888889,2.2200000000000003e-06,3.7e-08,CO:COLO 205,COLO 205
3053.0,92859.0,DU-145,Prostate Cancer,1.7777777777777777,2.2200000000000003e-06,3.7e-08,PR:DU-145,DU-145
3053.0,92859.0,EKVX,Non-Small Cell Lung Cancer,-2.7777777777777777,2.2200000000000003e-06,3.7e-08,LC:EKVX,EKVX
3053.0,92859.0,HCC-2998,Colon Cancer,-4.888888888888889,2.2200000000000003e-06,3.7e-08,CO:HCC-2998,HCC-2998
3053.0,92859.0,HCT-116,Colon Cancer,9.444444444444445,2.2200000000000003e-06,3.7e-08,CO:HCT-116,HCT-116
3053.0,92859.0,HCT-15,Colon Cancer,5.444444444444445,2.2200000000000003e-06,3.7e-08,CO:HCT-15,HCT-15
3053.0,92859.0,HL-60(TB),Leukemia,3.4444444444444446,2.2200000000000003e-06,3.7e-08,LE:HL-60(TB),HL-60(TB)
3053.0,92859.0,HOP-62,Non-Small Cell Lung Cancer,-7.444444444444445,2.2200000000000003e-06,3.7e-08,LC:HOP-62,HOP-62
3053.0,92859.0,HOP-92,Non-Small Cell Lung Cancer,-2.111111111111111,2.2200000000000003e-06,3.7e-08,LC:HOP-92,HOP-92
3053.0,92859.0,HS 578T,Breast Cancer,-3.2222222222222223,2.2200000000000003e-06,3.7e-08,BR:HS 578T,HS 578T
3053.0,92859.0,HT29,Colon Cancer,-2.0,2.2200000000000003e-06,3.7e-08,CO:HT29,HT29
3053.0,92859.0,IGROV1,Ovarian Cancer,4.222222222222222,2.2200000000000003e-06,3.7e-08,OV:IGROV1,IGROV1
3053.0,92859.0,K-562,Leukemia,9.22222222222222,2.2200000000000003e-06,3.7e-08,LE:K-562,K-562
3053.0,92859.0,KM12,Colon Cancer,0.4444444444444444,2.2200000000000003e-06,3.7e-08,CO:KM12,KM12
3053.0,92859.0,LOX IMVI,Melanoma,-0.4444444444444444,2.2200000000000003e-06,3.7e-08,ME:LOX IMVI,LOX IMVI
3053.0,92859.0,M14,Melanoma,0.5555555555555556,2.2200000000000003e-06,3.7e-08,ME:M14,M14
3053.0,92859.0,MALME-3M,Melanoma,3.4444444444444446,2.2200000000000003e-06,3.7e-08,ME:MALME-3M,MALME-3M
3053.0,92859.0,MDA-MB-231/ATCC,Breast Cancer,-10.77777777777778,2.2200000000000003e-06,3.7e-08,BR:MDA-MB-231,
3053.0,92859.0,MDA-MB-435,Melanoma,6.111111111111111,2.2200000000000003e-06,3.7e-08,ME:MDA-MB-435,MDA-MB-435
3053.0,92859.0,MOLT-4,Leukemia,17.11111111111111,2.2200000000000003e-06,3.7e-08,LE:MOLT-4,MOLT-4
3053.0,92859.0,NCI-H226,Non-Small Cell Lung Cancer,-7.666666666666667,2.2200000000000003e-06,3.7e-08,LC:NCI-H226,NCI-H226
3053.0,92859.0,NCI-H23,Non-Small Cell Lung Cancer,3.2222222222222223,2.2200000000000003e-06,3.7e-08,LC:NCI-H23,NCI-H23
3053.0,92859.0,NCI-H322M,Non-Small Cell Lung Cancer,-5.555555555555555,2.2200000000000003e-06,3.7e-08,LC:NCI-H322M,NCI-H322M
3053.0,92859.0,NCI-H460,Non-Small Cell Lung Cancer,3.555555555555556,2.2200000000000003e-06,3.7e-08,LC:NCI-H460,NCI-H460
3053.0,92859.0,NCI-H522,Non-Small Cell Lung Cancer,1.0,2.2200000000000003e-06,3.7e-08,LC:NCI-H522,NCI-H522
3053.0,92859.0,NCI/ADR-RES,Ovarian Cancer,0.7777777777777778,2.2200000000000003e-06,3.7e-08,OV:NCI/ADR-RES,NCI/ADR-RES
3053.0,92859.0,OVCAR-3,Ovarian Cancer,2.888888888888889,2.2200000000000003e-06,3.7e-08,OV:OVCAR-3,OVCAR-3
3053.0,92859.0,OVCAR-4,Ovarian Cancer,0.2222222222222222,2.2200000000000003e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
3053.0,92859.0,OVCAR-5,Ovarian Cancer,5.777777777777778,2.2200000000000003e-06,3.7e-08,OV:OVCAR-5,OVCAR-5
3053.0,92859.0,OVCAR-8,Ovarian Cancer,-0.4444444444444444,2.2200000000000003e-06,3.7e-08,OV:OVCAR-8,OVCAR-8
3053.0,92859.0,PC-3,Prostate Cancer,4.777777777777778,2.2200000000000003e-06,3.7e-08,PR:PC-3,PC-3
3053.0,92859.0,RPMI-8226,Leukemia,0.3333333333333333,2.2200000000000003e-06,3.7e-08,LE:RPMI-8226,RPMI-8226
3053.0,92859.0,RXF 393,Renal Cancer,8.666666666666666,2.2200000000000003e-06,3.7e-08,RE:RXF 393,RXF 393
3053.0,92859.0,SF-268,CNS Cancer,2.111111111111111,2.2200000000000003e-06,3.7e-08,CNS:SF-268,
3053.0,92859.0,SF-295,CNS Cancer,3.0,2.2200000000000003e-06,3.7e-08,CNS:SF-295,
3053.0,92859.0,SK-MEL-2,Melanoma,9.555555555555555,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-2,SK-MEL-2
3053.0,92859.0,SK-MEL-28,Melanoma,4.333333333333333,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
3053.0,92859.0,SK-MEL-5,Melanoma,-0.7777777777777778,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-5,SK-MEL-5
3053.0,92859.0,SK-OV-3,Ovarian Cancer,0.6666666666666666,2.2200000000000003e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
3053.0,92859.0,SN12C,Renal Cancer,-4.0,2.2200000000000003e-06,3.7e-08,RE:SN12C,SN12C
3053.0,92859.0,SNB-19,CNS Cancer,-0.2222222222222222,2.2200000000000003e-06,3.7e-08,CNS:SNB-19,
3053.0,92859.0,SNB-75,CNS Cancer,0.5555555555555556,2.2200000000000003e-06,3.7e-08,CNS:SNB-75,
3053.0,92859.0,SR,Leukemia,2.6666666666666665,2.2200000000000003e-06,3.7e-08,LE:SR,SR
3053.0,92859.0,SW-620,Colon Cancer,3.888888888888889,2.2200000000000003e-06,3.7e-08,CO:SW-620,SW-620
3053.0,92859.0,T-47D,Breast Cancer,6.333333333333333,2.2200000000000003e-06,3.7e-08,BR:T-47D,T-47D
3053.0,92859.0,TK-10,Renal Cancer,-4.444444444444445,2.2200000000000003e-06,3.7e-08,RE:TK-10,TK-10
3053.0,92859.0,U251,CNS Cancer,13.666666666666666,2.2200000000000003e-06,3.7e-08,CNS:U251,
3053.0,92859.0,UACC-257,Melanoma,-11.666666666666666,2.2200000000000003e-06,3.7e-08,ME:UACC-257,UACC-257
3053.0,92859.0,UACC-62,Melanoma,-2.2222222222222223,2.2200000000000003e-06,3.7e-08,ME:UACC-62,UACC-62
3053.0,92859.0,UO-31,Renal Cancer,-4.777777777777778,2.2200000000000003e-06,3.7e-08,RE:UO-31,UO-31
3053.0,125973.0,786-0,Renal Cancer,-7.555555555555555,1.1100000000000001e-07,3.7e-08,RE:786-0,786-0
