drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
740.0,1390.0,M14,Melanoma,-4.111111111111111,3.7e-06,3.7e-08,ME:M14,M14
740.0,1390.0,OVCAR-4,Ovarian Cancer,3.7777777777777777,3.7e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,1390.0,SF-268,CNS Cancer,0.7777777777777778,3.7e-06,3.7e-08,CNS:SF-268,
740.0,1390.0,SF-295,CNS Cancer,-1.8888888888888888,3.7e-06,3.7e-08,CNS:SF-295,
740.0,1390.0,SK-MEL-28,Melanoma,-5.0,3.7e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,1390.0,SK-OV-3,Ovarian Cancer,-3.333333333333333,3.7e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,3053.0,786-0,Renal Cancer,-7.222222222222222,3.7e-08,3.7e-08,RE:786-0,786-0
740.0,3053.0,K-562,Leukemia,-3.0,3.7e-08,3.7e-08,LE:K-562,K-562
740.0,3053.0,M14,Melanoma,-4.888888888888889,3.7e-08,3.7e-08,ME:M14,M14
740.0,3053.0,SF-295,CNS Cancer,-1.1111111111111112,3.7e-08,3.7e-08,CNS:SF-295,
740.0,3088.0,786-0,Renal Cancer,-4.888888888888889,1.1100000000000001e-07,3.7000000000000005e-05,RE:786-0,786-0
740.0,3088.0,K-562,Leukemia,-7.555555555555555,1.1100000000000001e-07,3.7000000000000005e-05,LE:K-562,K-562
740.0,3088.0,M14,Melanoma,2.0,1.1100000000000001e-07,3.7000000000000005e-05,ME:M14,M14
740.0,3088.0,SF-268,CNS Cancer,-4.777777777777778,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-268,
740.0,3088.0,SF-295,CNS Cancer,-2.555555555555556,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-295,
740.0,3088.0,SK-MEL-28,Melanoma,-6.111111111111111,1.1100000000000001e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
740.0,3088.0,SK-OV-3,Ovarian Cancer,-4.888888888888889,1.1100000000000001e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
740.0,6396.0,K-562,Leukemia,-10.555555555555555,3.7e-06,3.7e-08,LE:K-562,K-562
740.0,6396.0,OVCAR-4,Ovarian Cancer,-7.888888888888889,3.7e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,6396.0,SF-268,CNS Cancer,-12.444444444444445,3.7e-06,3.7e-08,CNS:SF-268,
740.0,6396.0,SK-MEL-28,Melanoma,-18.33333333333333,3.7e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,6396.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,3.7e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,8806.0,786-0,Renal Cancer,-7.111111111111111,1.1100000000000001e-07,3.7e-06,RE:786-0,786-0
740.0,8806.0,K-562,Leukemia,-6.888888888888889,1.1100000000000001e-07,3.7e-06,LE:K-562,K-562
740.0,8806.0,M14,Melanoma,2.555555555555556,1.1100000000000001e-07,3.7e-06,ME:M14,M14
740.0,8806.0,OVCAR-4,Ovarian Cancer,-9.333333333333334,1.1100000000000001e-07,3.7e-06,OV:OVCAR-4,OVCAR-4
740.0,8806.0,SF-268,CNS Cancer,2.2222222222222223,1.1100000000000001e-07,3.7e-06,CNS:SF-268,
740.0,8806.0,SF-295,CNS Cancer,-4.666666666666667,1.1100000000000001e-07,3.7e-06,CNS:SF-295,
740.0,8806.0,SK-MEL-28,Melanoma,-8.333333333333334,1.1100000000000001e-07,3.7e-06,ME:SK-MEL-28,SK-MEL-28
740.0,8806.0,SK-OV-3,Ovarian Cancer,-7.0,1.1100000000000001e-07,3.7e-06,OV:SK-OV-3,SK-OV-3
740.0,9706.0,786-0,Renal Cancer,-17.11111111111111,3.7e-08,1.85e-06,RE:786-0,786-0
740.0,9706.0,K-562,Leukemia,-5.0,3.7e-08,1.85e-06,LE:K-562,K-562
740.0,9706.0,M14,Melanoma,-6.222222222222222,3.7e-08,1.85e-06,ME:M14,M14
740.0,9706.0,SF-268,CNS Cancer,-7.555555555555555,3.7e-08,1.85e-06,CNS:SF-268,
740.0,9706.0,SF-295,CNS Cancer,-7.444444444444445,3.7e-08,1.85e-06,CNS:SF-295,
740.0,9706.0,SK-MEL-28,Melanoma,-4.111111111111111,3.7e-08,1.85e-06,ME:SK-MEL-28,SK-MEL-28
740.0,9706.0,SK-OV-3,Ovarian Cancer,-6.666666666666667,3.7e-08,1.85e-06,OV:SK-OV-3,SK-OV-3
740.0,13875.0,786-0,Renal Cancer,-1.5555555555555556,1.1100000000000001e-07,2.775e-05,RE:786-0,786-0
740.0,13875.0,K-562,Leukemia,-2.4444444444444446,1.1100000000000001e-07,2.775e-05,LE:K-562,K-562
740.0,13875.0,M14,Melanoma,3.0,1.1100000000000001e-07,2.775e-05,ME:M14,M14
740.0,13875.0,OVCAR-4,Ovarian Cancer,-4.888888888888889,1.1100000000000001e-07,2.775e-05,OV:OVCAR-4,OVCAR-4
740.0,13875.0,SF-268,CNS Cancer,-7.555555555555555,1.1100000000000001e-07,2.775e-05,CNS:SF-268,
740.0,13875.0,SF-295,CNS Cancer,-2.2222222222222223,1.1100000000000001e-07,2.775e-05,CNS:SF-295,
740.0,13875.0,SK-MEL-28,Melanoma,-7.666666666666667,1.1100000000000001e-07,2.775e-05,ME:SK-MEL-28,SK-MEL-28
740.0,13875.0,SK-OV-3,Ovarian Cancer,-5.444444444444445,1.1100000000000001e-07,2.775e-05,OV:SK-OV-3,SK-OV-3
740.0,14229.0,K-562,Leukemia,0.1111111111111111,1.1100000000000002e-06,3.7e-08,LE:K-562,K-562
740.0,14229.0,M14,Melanoma,-22.666666666666668,1.1100000000000002e-06,3.7e-08,ME:M14,M14
740.0,14229.0,OVCAR-4,Ovarian Cancer,-10.77777777777778,1.1100000000000002e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,14229.0,SF-268,CNS Cancer,2.333333333333333,1.1100000000000002e-06,3.7e-08,CNS:SF-268,
740.0,14229.0,SK-MEL-28,Melanoma,-1.4444444444444444,1.1100000000000002e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,14229.0,SK-OV-3,Ovarian Cancer,-8.555555555555555,1.1100000000000002e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,18509.0,786-0,Renal Cancer,6.333333333333333,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
740.0,18509.0,K-562,Leukemia,2.333333333333333,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
740.0,18509.0,M14,Melanoma,13.666666666666666,3.7000000000000005e-05,3.7e-08,ME:M14,M14
740.0,18509.0,OVCAR-4,Ovarian Cancer,-2.888888888888889,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,18509.0,SF-268,CNS Cancer,-5.555555555555555,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
740.0,18509.0,SK-MEL-28,Melanoma,-7.0,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,18509.0,SK-OV-3,Ovarian Cancer,-6.333333333333333,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,19893.0,786-0,Renal Cancer,-6.0,1.1100000000000001e-07,3.7000000000000005e-05,RE:786-0,786-0
740.0,19893.0,K-562,Leukemia,-8.0,1.1100000000000001e-07,3.7000000000000005e-05,LE:K-562,K-562
740.0,19893.0,M14,Melanoma,-3.555555555555556,1.1100000000000001e-07,3.7000000000000005e-05,ME:M14,M14
740.0,19893.0,OVCAR-4,Ovarian Cancer,-6.777777777777778,1.1100000000000001e-07,3.7000000000000005e-05,OV:OVCAR-4,OVCAR-4
740.0,19893.0,SF-268,CNS Cancer,0.2222222222222222,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-268,
740.0,19893.0,SF-295,CNS Cancer,-10.0,1.1100000000000001e-07,3.7000000000000005e-05,CNS:SF-295,
740.0,19893.0,SK-MEL-28,Melanoma,-1.0,1.1100000000000001e-07,3.7000000000000005e-05,ME:SK-MEL-28,SK-MEL-28
740.0,19893.0,SK-OV-3,Ovarian Cancer,-8.444444444444445,1.1100000000000001e-07,3.7000000000000005e-05,OV:SK-OV-3,SK-OV-3
740.0,24559.0,786-0,Renal Cancer,-6.555555555555555,3.7e-08,3.7e-07,RE:786-0,786-0
740.0,24559.0,K-562,Leukemia,0.4444444444444444,3.7e-08,3.7e-07,LE:K-562,K-562
740.0,24559.0,M14,Melanoma,-1.6666666666666667,3.7e-08,3.7e-07,ME:M14,M14
740.0,24559.0,OVCAR-4,Ovarian Cancer,-8.555555555555555,3.7e-08,3.7e-07,OV:OVCAR-4,OVCAR-4
740.0,24559.0,SF-268,CNS Cancer,-3.4444444444444446,3.7e-08,3.7e-07,CNS:SF-268,
740.0,24559.0,SF-295,CNS Cancer,1.0,3.7e-08,3.7e-07,CNS:SF-295,
740.0,24559.0,SK-MEL-28,Melanoma,-4.888888888888889,3.7e-08,3.7e-07,ME:SK-MEL-28,SK-MEL-28
740.0,24559.0,SK-OV-3,Ovarian Cancer,0.0,3.7e-08,3.7e-07,OV:SK-OV-3,SK-OV-3
740.0,25154.0,K-562,Leukemia,-1.1111111111111112,1.11e-05,3.7e-08,LE:K-562,K-562
740.0,25154.0,M14,Melanoma,-19.666666666666668,1.11e-05,3.7e-08,ME:M14,M14
740.0,25154.0,OVCAR-4,Ovarian Cancer,-28.11111111111111,1.11e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,25154.0,SF-268,CNS Cancer,-2.0,1.11e-05,3.7e-08,CNS:SF-268,
740.0,25154.0,SF-295,CNS Cancer,13.0,1.11e-05,3.7e-08,CNS:SF-295,
740.0,25154.0,SK-MEL-28,Melanoma,-5.0,1.11e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,25154.0,SK-OV-3,Ovarian Cancer,-8.777777777777779,1.11e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,26271.0,786-0,Renal Cancer,-5.888888888888889,3.7000000000000005e-05,3.7e-08,RE:786-0,786-0
740.0,26271.0,K-562,Leukemia,0.2222222222222222,3.7000000000000005e-05,3.7e-08,LE:K-562,K-562
740.0,26271.0,M14,Melanoma,1.2222222222222223,3.7000000000000005e-05,3.7e-08,ME:M14,M14
740.0,26271.0,OVCAR-4,Ovarian Cancer,-22.0,3.7000000000000005e-05,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,26271.0,SF-268,CNS Cancer,-4.222222222222222,3.7000000000000005e-05,3.7e-08,CNS:SF-268,
740.0,26271.0,SF-295,CNS Cancer,7.666666666666667,3.7000000000000005e-05,3.7e-08,CNS:SF-295,
740.0,26271.0,SK-MEL-28,Melanoma,-0.6666666666666666,3.7000000000000005e-05,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,26271.0,SK-OV-3,Ovarian Cancer,-9.11111111111111,3.7000000000000005e-05,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,26980.0,K-562,Leukemia,-4.222222222222222,1.85e-07,3.7e-08,LE:K-562,K-562
740.0,26980.0,M14,Melanoma,-23.55555555555556,1.85e-07,3.7e-08,ME:M14,M14
740.0,26980.0,OVCAR-4,Ovarian Cancer,-15.555555555555555,1.85e-07,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,26980.0,SF-268,CNS Cancer,-4.222222222222222,1.85e-07,3.7e-08,CNS:SF-268,
740.0,26980.0,SF-295,CNS Cancer,1.5555555555555556,1.85e-07,3.7e-08,CNS:SF-295,
740.0,26980.0,SK-MEL-28,Melanoma,-6.111111111111111,1.85e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,26980.0,SK-OV-3,Ovarian Cancer,-2.888888888888889,1.85e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,27640.0,786-0,Renal Cancer,1.1111111111111112,2.59e-08,3.7e-08,RE:786-0,786-0
740.0,27640.0,K-562,Leukemia,4.555555555555555,2.59e-08,3.7e-08,LE:K-562,K-562
740.0,27640.0,M14,Melanoma,3.888888888888889,2.59e-08,3.7e-08,ME:M14,M14
740.0,27640.0,OVCAR-4,Ovarian Cancer,-25.666666666666668,2.59e-08,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,27640.0,SF-268,CNS Cancer,-8.222222222222221,2.59e-08,3.7e-08,CNS:SF-268,
740.0,27640.0,SK-MEL-28,Melanoma,-14.333333333333334,2.59e-08,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,27640.0,SK-OV-3,Ovarian Cancer,-5.555555555555555,2.59e-08,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,32065.0,786-0,Renal Cancer,8.777777777777779,3.7e-08,7.4e-06,RE:786-0,786-0
740.0,32065.0,K-562,Leukemia,2.6666666666666665,3.7e-08,7.4e-06,LE:K-562,K-562
740.0,32065.0,M14,Melanoma,3.6666666666666665,3.7e-08,7.4e-06,ME:M14,M14
740.0,32065.0,SF-268,CNS Cancer,3.0,3.7e-08,7.4e-06,CNS:SF-268,
740.0,32065.0,SF-295,CNS Cancer,14.22222222222222,3.7e-08,7.4e-06,CNS:SF-295,
740.0,32065.0,SK-MEL-28,Melanoma,-8.333333333333334,3.7e-08,7.4e-06,ME:SK-MEL-28,SK-MEL-28
740.0,32065.0,SK-OV-3,Ovarian Cancer,-5.0,3.7e-08,7.4e-06,OV:SK-OV-3,SK-OV-3
740.0,34462.0,786-0,Renal Cancer,6.222222222222222,1.1100000000000001e-07,1.85e-05,RE:786-0,786-0
740.0,34462.0,K-562,Leukemia,-0.1111111111111111,1.1100000000000001e-07,1.85e-05,LE:K-562,K-562
740.0,34462.0,M14,Melanoma,9.22222222222222,1.1100000000000001e-07,1.85e-05,ME:M14,M14
740.0,34462.0,SF-268,CNS Cancer,7.444444444444445,1.1100000000000001e-07,1.85e-05,CNS:SF-268,
740.0,34462.0,SF-295,CNS Cancer,1.1111111111111112,1.1100000000000001e-07,1.85e-05,CNS:SF-295,
740.0,34462.0,SK-MEL-28,Melanoma,-2.333333333333333,1.1100000000000001e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
740.0,34462.0,SK-OV-3,Ovarian Cancer,-1.6666666666666667,1.1100000000000001e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
740.0,38721.0,786-0,Renal Cancer,-2.555555555555556,3.7e-08,7.4e-06,RE:786-0,786-0
740.0,38721.0,K-562,Leukemia,-3.4444444444444446,3.7e-08,7.4e-06,LE:K-562,K-562
740.0,38721.0,M14,Melanoma,-1.5555555555555556,3.7e-08,7.4e-06,ME:M14,M14
740.0,38721.0,OVCAR-4,Ovarian Cancer,-4.0,3.7e-08,7.4e-06,OV:OVCAR-4,OVCAR-4
740.0,38721.0,SF-268,CNS Cancer,-2.555555555555556,3.7e-08,7.4e-06,CNS:SF-268,
740.0,38721.0,SF-295,CNS Cancer,-11.0,3.7e-08,7.4e-06,CNS:SF-295,
740.0,38721.0,SK-MEL-28,Melanoma,-9.666666666666666,3.7e-08,7.4e-06,ME:SK-MEL-28,SK-MEL-28
740.0,38721.0,SK-OV-3,Ovarian Cancer,-1.6666666666666667,3.7e-08,7.4e-06,OV:SK-OV-3,SK-OV-3
740.0,45388.0,786-0,Renal Cancer,-0.3333333333333333,1.1100000000000001e-07,1.85e-05,RE:786-0,786-0
740.0,45388.0,K-562,Leukemia,-8.777777777777779,1.1100000000000001e-07,1.85e-05,LE:K-562,K-562
740.0,45388.0,M14,Melanoma,-5.0,1.1100000000000001e-07,1.85e-05,ME:M14,M14
740.0,45388.0,OVCAR-4,Ovarian Cancer,-11.333333333333334,1.1100000000000001e-07,1.85e-05,OV:OVCAR-4,OVCAR-4
740.0,45388.0,SF-268,CNS Cancer,-7.777777777777778,1.1100000000000001e-07,1.85e-05,CNS:SF-268,
740.0,45388.0,SF-295,CNS Cancer,-8.666666666666666,1.1100000000000001e-07,1.85e-05,CNS:SF-295,
740.0,45388.0,SK-MEL-28,Melanoma,-5.777777777777778,1.1100000000000001e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
740.0,45388.0,SK-OV-3,Ovarian Cancer,-5.777777777777778,1.1100000000000001e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
740.0,45923.0,786-0,Renal Cancer,-4.777777777777778,2.2200000000000003e-06,3.7e-08,RE:786-0,786-0
740.0,45923.0,K-562,Leukemia,2.0,2.2200000000000003e-06,3.7e-08,LE:K-562,K-562
740.0,45923.0,M14,Melanoma,-11.0,2.2200000000000003e-06,3.7e-08,ME:M14,M14
740.0,45923.0,OVCAR-4,Ovarian Cancer,-16.333333333333332,2.2200000000000003e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,45923.0,SF-268,CNS Cancer,-2.111111111111111,2.2200000000000003e-06,3.7e-08,CNS:SF-268,
740.0,45923.0,SF-295,CNS Cancer,3.888888888888889,2.2200000000000003e-06,3.7e-08,CNS:SF-295,
740.0,45923.0,SK-MEL-28,Melanoma,-5.666666666666667,2.2200000000000003e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,45923.0,SK-OV-3,Ovarian Cancer,-5.666666666666667,2.2200000000000003e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,49842.0,786-0,Renal Cancer,-6.222222222222222,3.7e-08,1.1099999999999998e-08,RE:786-0,786-0
740.0,49842.0,K-562,Leukemia,1.2222222222222223,3.7e-08,1.1099999999999998e-08,LE:K-562,K-562
740.0,49842.0,M14,Melanoma,1.4444444444444444,3.7e-08,1.1099999999999998e-08,ME:M14,M14
740.0,49842.0,OVCAR-4,Ovarian Cancer,-9.77777777777778,3.7e-08,1.1099999999999998e-08,OV:OVCAR-4,OVCAR-4
740.0,49842.0,SF-268,CNS Cancer,0.5555555555555556,3.7e-08,1.1099999999999998e-08,CNS:SF-268,
740.0,49842.0,SF-295,CNS Cancer,0.4444444444444444,3.7e-08,1.1099999999999998e-08,CNS:SF-295,
740.0,49842.0,SK-MEL-28,Melanoma,-3.7777777777777777,3.7e-08,1.1099999999999998e-08,ME:SK-MEL-28,SK-MEL-28
740.0,49842.0,SK-OV-3,Ovarian Cancer,-0.4444444444444444,3.7e-08,1.1099999999999998e-08,OV:SK-OV-3,SK-OV-3
740.0,63878.0,786-0,Renal Cancer,-7.0,3.7e-07,3.7e-08,RE:786-0,786-0
740.0,63878.0,K-562,Leukemia,-11.444444444444445,3.7e-07,3.7e-08,LE:K-562,K-562
740.0,63878.0,M14,Melanoma,-6.555555555555555,3.7e-07,3.7e-08,ME:M14,M14
740.0,63878.0,SF-268,CNS Cancer,-14.333333333333334,3.7e-07,3.7e-08,CNS:SF-268,
740.0,63878.0,SK-MEL-28,Melanoma,-16.77777777777778,3.7e-07,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,63878.0,SK-OV-3,Ovarian Cancer,-8.88888888888889,3.7e-07,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,66847.0,786-0,Renal Cancer,-8.0,3.7e-06,3.7e-08,RE:786-0,786-0
740.0,66847.0,K-562,Leukemia,0.3333333333333333,3.7e-06,3.7e-08,LE:K-562,K-562
740.0,66847.0,M14,Melanoma,-13.0,3.7e-06,3.7e-08,ME:M14,M14
740.0,66847.0,OVCAR-4,Ovarian Cancer,-18.666666666666668,3.7e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,66847.0,SF-268,CNS Cancer,-2.4444444444444446,3.7e-06,3.7e-08,CNS:SF-268,
740.0,66847.0,SF-295,CNS Cancer,10.666666666666666,3.7e-06,3.7e-08,CNS:SF-295,
740.0,66847.0,SK-MEL-28,Melanoma,-7.555555555555555,3.7e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,66847.0,SK-OV-3,Ovarian Cancer,-6.888888888888889,3.7e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,67574.0,786-0,Renal Cancer,-9.88888888888889,3.7e-08,3.7e-08,RE:786-0,786-0
740.0,67574.0,K-562,Leukemia,-13.0,3.7e-08,3.7e-08,LE:K-562,K-562
740.0,67574.0,M14,Melanoma,-11.0,3.7e-08,3.7e-08,ME:M14,M14
740.0,67574.0,OVCAR-4,Ovarian Cancer,-1.7777777777777777,3.7e-08,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,67574.0,SF-268,CNS Cancer,-11.333333333333334,3.7e-08,3.7e-08,CNS:SF-268,
740.0,67574.0,SK-MEL-28,Melanoma,-11.444444444444445,3.7e-08,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,67574.0,SK-OV-3,Ovarian Cancer,-10.77777777777778,3.7e-08,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,71423.0,786-0,Renal Cancer,-8.777777777777779,1.1100000000000001e-07,1.11e-05,RE:786-0,786-0
740.0,71423.0,K-562,Leukemia,-2.0,1.1100000000000001e-07,1.11e-05,LE:K-562,K-562
740.0,71423.0,M14,Melanoma,-1.2222222222222223,1.1100000000000001e-07,1.11e-05,ME:M14,M14
740.0,71423.0,OVCAR-4,Ovarian Cancer,-6.222222222222222,1.1100000000000001e-07,1.11e-05,OV:OVCAR-4,OVCAR-4
740.0,71423.0,SF-268,CNS Cancer,-0.7777777777777778,1.1100000000000001e-07,1.11e-05,CNS:SF-268,
740.0,71423.0,SF-295,CNS Cancer,-6.444444444444445,1.1100000000000001e-07,1.11e-05,CNS:SF-295,
740.0,71423.0,SK-MEL-28,Melanoma,-8.0,1.1100000000000001e-07,1.11e-05,ME:SK-MEL-28,SK-MEL-28
740.0,71423.0,SK-OV-3,Ovarian Cancer,-2.2222222222222223,1.1100000000000001e-07,1.11e-05,OV:SK-OV-3,SK-OV-3
740.0,77213.0,786-0,Renal Cancer,-3.111111111111111,3.7e-06,3.7e-08,RE:786-0,786-0
740.0,77213.0,K-562,Leukemia,-1.6666666666666667,3.7e-06,3.7e-08,LE:K-562,K-562
740.0,77213.0,M14,Melanoma,-7.888888888888889,3.7e-06,3.7e-08,ME:M14,M14
740.0,77213.0,OVCAR-4,Ovarian Cancer,-3.111111111111111,3.7e-06,3.7e-08,OV:OVCAR-4,OVCAR-4
740.0,77213.0,SF-268,CNS Cancer,-4.888888888888889,3.7e-06,3.7e-08,CNS:SF-268,
740.0,77213.0,SF-295,CNS Cancer,-0.3333333333333333,3.7e-06,3.7e-08,CNS:SF-295,
740.0,77213.0,SK-MEL-28,Melanoma,-7.777777777777778,3.7e-06,3.7e-08,ME:SK-MEL-28,SK-MEL-28
740.0,77213.0,SK-OV-3,Ovarian Cancer,-2.6666666666666665,3.7e-06,3.7e-08,OV:SK-OV-3,SK-OV-3
740.0,79037.0,786-0,Renal Cancer,0.7777777777777778,1.1100000000000001e-07,1.85e-05,RE:786-0,786-0
740.0,79037.0,K-562,Leukemia,-5.222222222222222,1.1100000000000001e-07,1.85e-05,LE:K-562,K-562
740.0,79037.0,M14,Melanoma,-0.6666666666666666,1.1100000000000001e-07,1.85e-05,ME:M14,M14
740.0,79037.0,OVCAR-4,Ovarian Cancer,-1.7777777777777777,1.1100000000000001e-07,1.85e-05,OV:OVCAR-4,OVCAR-4
740.0,79037.0,SF-268,CNS Cancer,2.333333333333333,1.1100000000000001e-07,1.85e-05,CNS:SF-268,
740.0,79037.0,SF-295,CNS Cancer,-8.0,1.1100000000000001e-07,1.85e-05,CNS:SF-295,
740.0,79037.0,SK-MEL-28,Melanoma,-4.888888888888889,1.1100000000000001e-07,1.85e-05,ME:SK-MEL-28,SK-MEL-28
740.0,79037.0,SK-OV-3,Ovarian Cancer,-1.3333333333333333,1.1100000000000001e-07,1.85e-05,OV:SK-OV-3,SK-OV-3
740.0,82151.0,786-0,Renal Cancer,0.0,1.1100000000000001e-07,7.4e-08,RE:786-0,786-0
740.0,82151.0,K-562,Leukemia,-5.777777777777778,1.1100000000000001e-07,7.4e-08,LE:K-562,K-562
